Image,True_Label,Predicted_Label,Confidence,Correct,Confidence_%
real_1067.jpg,Real,Fake,0.52318525,0,52.32
real_1068.jpg,Real,Fake,0.5174319,0,51.74
real_1069.jpg,Real,Fake,0.5546583,0,55.47
real_1072.jpg,Real,Fake,0.5474465,0,54.74
real_1073.jpg,Real,Fake,0.5025575,0,50.26
real_1074.jpg,Real,Fake,0.50759286,0,50.76
real_1075.jpg,Real,Fake,0.51176846,0,51.18
real_1076.jpg,Real,Fake,0.5750809,0,57.51
real_1077.jpg,Real,Fake,0.5200443,0,52.0
real_1078.jpg,Real,Fake,0.51643366,0,51.64
real_108.jpg,Real,Fake,0.51799893,0,51.8
real_1081.jpg,Real,Fake,0.5015877,0,50.16
real_1082.jpg,Real,Fake,0.546493,0,54.65
real_1084.jpg,Real,Fake,0.5269906,0,52.7
real_1085.jpg,Real,Fake,0.5204189,0,52.04
real_1086.jpg,Real,Fake,0.5119391,0,51.19
real_1087.jpg,Real,Fake,0.5668266,0,56.68
real_1088.jpg,Real,Fake,0.5035503,0,50.36
real_1089.jpg,Real,Fake,0.5075246,0,50.75
real_109.jpg,Real,Fake,0.5134944,0,51.35
real_1091.jpg,Real,Fake,0.5467403,0,54.67
real_1092.jpg,Real,Fake,0.5368142,0,53.68
real_1095.jpg,Real,Fake,0.5031408,0,50.31
real_1096.jpg,Real,Fake,0.59338933,0,59.34
real_1097.jpg,Real,Fake,0.5120119,0,51.2
real_1098.jpg,Real,Fake,0.53243244,0,53.24
real_1099.jpg,Real,Fake,0.5660521,0,56.61
real_11.jpg,Real,Fake,0.5780083,0,57.8
real_110.jpg,Real,Fake,0.5698523,0,56.99
real_1100.jpg,Real,Fake,0.5166068,0,51.66
real_1103.jpg,Real,Fake,0.5510591,0,55.11
real_1104.jpg,Real,Fake,0.51871425,0,51.87
real_1105.jpg,Real,Fake,0.5429681,0,54.3
real_1106.jpg,Real,Fake,0.537746,0,53.77
real_1107.jpg,Real,Fake,0.52011263,0,52.01
real_1108.jpg,Real,Fake,0.52099466,0,52.1
real_1109.jpg,Real,Fake,0.52902555,0,52.9
real_111.jpg,Real,Fake,0.52175367,0,52.18
real_1110.jpg,Real,Fake,0.50978506,0,50.98
real_1113.jpg,Real,Fake,0.5151745,0,51.52
real_1117.jpg,Real,Fake,0.5214505,0,52.15
real_1118.jpg,Real,Fake,0.5261346,0,52.61
real_1119.jpg,Real,Fake,0.5177405,0,51.77
real_1121.jpg,Real,Fake,0.5050578,0,50.51
real_1122.jpg,Real,Fake,0.50166464,0,50.17
real_1124.jpg,Real,Fake,0.51744866,0,51.74
real_1126.jpg,Real,Fake,0.5044553,0,50.45
real_1127.jpg,Real,Fake,0.5259897,0,52.6
real_1128.jpg,Real,Fake,0.51837313,0,51.84
real_1129.jpg,Real,Fake,0.5550519,0,55.51
real_113.jpg,Real,Fake,0.5538336,0,55.38
real_1132.jpg,Real,Fake,0.5192404,0,51.92
real_1134.jpg,Real,Fake,0.51242507,0,51.24
real_1135.jpg,Real,Fake,0.5006048,0,50.06
real_1137.jpg,Real,Fake,0.53919226,0,53.92
real_1138.jpg,Real,Fake,0.5243213,0,52.43
real_1139.jpg,Real,Fake,0.57862294,0,57.86
real_114.jpg,Real,Fake,0.54837334,0,54.84
real_1140.jpg,Real,Fake,0.56045437,0,56.05
real_1141.jpg,Real,Fake,0.5394645,0,53.95
real_1145.jpg,Real,Fake,0.52568066,0,52.57
real_1146.jpg,Real,Fake,0.5196909,0,51.97
real_1147.jpg,Real,Fake,0.565086,0,56.51
real_1148.jpg,Real,Fake,0.5189153,0,51.89
real_1149.jpg,Real,Fake,0.53400624,0,53.4
real_115.jpg,Real,Fake,0.5277282,0,52.77
real_1150.jpg,Real,Fake,0.56124943,0,56.12
real_1151.jpg,Real,Fake,0.5155374,0,51.55
real_1152.jpg,Real,Fake,0.5495479,0,54.95
real_1153.jpg,Real,Fake,0.53396225,0,53.4
real_1154.jpg,Real,Fake,0.5499716,0,55.0
real_1156.jpg,Real,Fake,0.52835536,0,52.84
real_1157.jpg,Real,Fake,0.5569824,0,55.7
real_1158.jpg,Real,Fake,0.570633,0,57.06
real_1159.jpg,Real,Fake,0.5270524,0,52.71
real_116.jpg,Real,Fake,0.50093806,0,50.09
real_1162.jpg,Real,Fake,0.5343699,0,53.44
real_1164.jpg,Real,Fake,0.5334169,0,53.34
real_1165.jpg,Real,Fake,0.5086398,0,50.86
real_1166.jpg,Real,Fake,0.50418055,0,50.42
real_1167.jpg,Real,Fake,0.50749594,0,50.75
real_1169.jpg,Real,Fake,0.5069616,0,50.7
real_1170.jpg,Real,Fake,0.5275968,0,52.76
real_1173.jpg,Real,Fake,0.53173596,0,53.17
real_1174.jpg,Real,Fake,0.5298708,0,52.99
real_1175.jpg,Real,Fake,0.52626455,0,52.63
real_1176.jpg,Real,Fake,0.5377848,0,53.78
real_1177.jpg,Real,Fake,0.53967166,0,53.97
real_1179.jpg,Real,Fake,0.537596,0,53.76
real_118.jpg,Real,Fake,0.5352509,0,53.53
real_1180.jpg,Real,Fake,0.52280307,0,52.28
real_1181.jpg,Real,Fake,0.5214354,0,52.14
real_1183.jpg,Real,Fake,0.5330862,0,53.31
real_1185.jpg,Real,Fake,0.5010519,0,50.11
real_1186.jpg,Real,Fake,0.5022235,0,50.22
real_1187.jpg,Real,Fake,0.50370884,0,50.37
real_1188.jpg,Real,Fake,0.5454637,0,54.55
real_119.jpg,Real,Fake,0.53292465,0,53.29
real_1190.jpg,Real,Fake,0.5261755,0,52.62
real_1191.jpg,Real,Fake,0.55838263,0,55.84
real_1192.jpg,Real,Fake,0.55876887,0,55.88
real_1193.jpg,Real,Fake,0.51498353,0,51.5
real_1194.jpg,Real,Fake,0.5140725,0,51.41
real_1195.jpg,Real,Fake,0.50908256,0,50.91
real_1196.jpg,Real,Fake,0.5159425,0,51.59
real_120.jpg,Real,Fake,0.52265555,0,52.27
real_1200.jpg,Real,Fake,0.5663252,0,56.63
real_1201.jpg,Real,Fake,0.5015401,0,50.15
real_1205.jpg,Real,Fake,0.5020441,0,50.2
real_1207.jpg,Real,Fake,0.53306204,0,53.31
real_1208.jpg,Real,Fake,0.56411624,0,56.41
real_1209.jpg,Real,Fake,0.5316569,0,53.17
real_1210.jpg,Real,Fake,0.54771245,0,54.77
real_1212.jpg,Real,Fake,0.5139061,0,51.39
real_1213.jpg,Real,Fake,0.5616974,0,56.17
real_1215.jpg,Real,Fake,0.55005246,0,55.01
real_1216.jpg,Real,Fake,0.5281869,0,52.82
real_1218.jpg,Real,Fake,0.50576377,0,50.58
real_1220.jpg,Real,Fake,0.5207439,0,52.07
real_1222.jpg,Real,Fake,0.52968436,0,52.97
real_1223.jpg,Real,Fake,0.5499393,0,54.99
real_1224.jpg,Real,Fake,0.5586754,0,55.87
real_1225.jpg,Real,Fake,0.5462303,0,54.62
real_1226.jpg,Real,Fake,0.53259593,0,53.26
real_1227.jpg,Real,Fake,0.54576534,0,54.58
real_1228.jpg,Real,Fake,0.50281656,0,50.28
real_1229.jpg,Real,Fake,0.54604006,0,54.6
real_123.jpg,Real,Fake,0.56258976,0,56.26
real_1230.jpg,Real,Fake,0.52309763,0,52.31
real_1231.jpg,Real,Fake,0.5440178,0,54.4
real_1232.jpg,Real,Fake,0.50533086,0,50.53
real_1238.jpg,Real,Fake,0.50202215,0,50.2
real_1239.jpg,Real,Fake,0.5252384,0,52.52
real_124.jpg,Real,Fake,0.531162,0,53.12
real_1240.jpg,Real,Fake,0.50488746,0,50.49
real_1241.jpg,Real,Fake,0.5261325,0,52.61
real_1243.jpg,Real,Fake,0.51388174,0,51.39
real_1244.jpg,Real,Fake,0.52610534,0,52.61
real_1245.jpg,Real,Fake,0.57719374,0,57.72
real_1246.jpg,Real,Fake,0.5072482,0,50.72
real_1247.jpg,Real,Fake,0.5056984,0,50.57
real_125.jpg,Real,Fake,0.53373694,0,53.37
real_1251.jpg,Real,Fake,0.5384764,0,53.85
real_1252.jpg,Real,Fake,0.5682509,0,56.83
real_1254.jpg,Real,Fake,0.50037503,0,50.04
real_1255.jpg,Real,Fake,0.5579866,0,55.8
real_1256.jpg,Real,Fake,0.50229394,0,50.23
real_1257.jpg,Real,Fake,0.5158485,0,51.58
real_1258.jpg,Real,Fake,0.5441531,0,54.42
real_1259.jpg,Real,Fake,0.50409174,0,50.41
real_126.jpg,Real,Fake,0.5320469,0,53.2
real_1260.jpg,Real,Fake,0.5274774,0,52.75
real_1262.jpg,Real,Fake,0.5465418,0,54.65
real_1264.jpg,Real,Fake,0.55163467,0,55.16
real_1265.jpg,Real,Fake,0.53134435,0,53.13
real_1266.jpg,Real,Fake,0.5504458,0,55.04
real_1267.jpg,Real,Fake,0.54079074,0,54.08
real_1268.jpg,Real,Fake,0.54547465,0,54.55
real_1269.jpg,Real,Fake,0.53236234,0,53.24
real_127.jpg,Real,Fake,0.51373446,0,51.37
real_1271.jpg,Real,Fake,0.5121494,0,51.21
real_1274.jpg,Real,Fake,0.57236326,0,57.24
real_1275.jpg,Real,Fake,0.5031748,0,50.32
real_1276.jpg,Real,Fake,0.55258673,0,55.26
real_1277.jpg,Real,Fake,0.55043757,0,55.04
real_1278.jpg,Real,Fake,0.55705565,0,55.71
real_1279.jpg,Real,Fake,0.5206139,0,52.06
real_1281.jpg,Real,Fake,0.50492275,0,50.49
real_1282.jpg,Real,Fake,0.5594387,0,55.94
real_1285.jpg,Real,Fake,0.5213883,0,52.14
real_1286.jpg,Real,Fake,0.50308496,0,50.31
real_1288.jpg,Real,Fake,0.5731114,0,57.31
real_1289.jpg,Real,Fake,0.52627015,0,52.63
real_129.jpg,Real,Fake,0.54731965,0,54.73
real_1290.jpg,Real,Fake,0.5225608,0,52.26
real_1291.jpg,Real,Fake,0.53449947,0,53.45
real_1292.jpg,Real,Fake,0.54166174,0,54.17
real_1293.jpg,Real,Fake,0.5189435,0,51.89
real_1294.jpg,Real,Fake,0.5212345,0,52.12
real_1295.jpg,Real,Fake,0.5415971,0,54.16
real_1296.jpg,Real,Fake,0.5338093,0,53.38
real_1297.jpg,Real,Fake,0.53861785,0,53.86
real_1298.jpg,Real,Fake,0.5183716,0,51.84
real_13.jpg,Real,Fake,0.5222319,0,52.22
real_1300.jpg,Real,Fake,0.5292423,0,52.92
real_1301.jpg,Real,Fake,0.5400752,0,54.01
real_1302.jpg,Real,Fake,0.5353371,0,53.53
real_1303.jpg,Real,Fake,0.58939236,0,58.94
real_1305.jpg,Real,Fake,0.5644566,0,56.45
real_1306.jpg,Real,Fake,0.5881573,0,58.82
real_1307.jpg,Real,Fake,0.5614297,0,56.14
real_1308.jpg,Real,Fake,0.5125766,0,51.26
real_1309.jpg,Real,Fake,0.51569945,0,51.57
real_1311.jpg,Real,Fake,0.50439394,0,50.44
real_1312.jpg,Real,Fake,0.5108341,0,51.08
real_1313.jpg,Real,Fake,0.54146636,0,54.15
real_1314.jpg,Real,Fake,0.6056349,0,60.56
real_1315.jpg,Real,Fake,0.52649546,0,52.65
real_1318.jpg,Real,Fake,0.567158,0,56.72
real_1319.jpg,Real,Fake,0.5596813,0,55.97
real_1321.jpg,Real,Fake,0.54970384,0,54.97
real_1322.jpg,Real,Fake,0.5355488,0,53.55
real_1323.jpg,Real,Fake,0.50409055,0,50.41
real_1324.jpg,Real,Fake,0.5312519,0,53.13
real_1325.jpg,Real,Fake,0.5670537,0,56.71
real_1327.jpg,Real,Fake,0.52805007,0,52.81
real_1328.jpg,Real,Fake,0.5450462,0,54.5
real_1329.jpg,Real,Fake,0.50647426,0,50.65
real_1330.jpg,Real,Fake,0.52543986,0,52.54
real_1332.jpg,Real,Fake,0.5310257,0,53.1
real_1333.jpg,Real,Fake,0.5066073,0,50.66
real_1335.jpg,Real,Fake,0.57608426,0,57.61
real_1339.jpg,Real,Fake,0.52028024,0,52.03
real_134.jpg,Real,Fake,0.5196173,0,51.96
real_1340.jpg,Real,Fake,0.5057812,0,50.58
real_1341.jpg,Real,Fake,0.5079154,0,50.79
real_1342.jpg,Real,Fake,0.5559718,0,55.6
real_1344.jpg,Real,Fake,0.5544114,0,55.44
real_1346.jpg,Real,Fake,0.52175176,0,52.18
real_1347.jpg,Real,Fake,0.5283142,0,52.83
real_1348.jpg,Real,Fake,0.549723,0,54.97
real_1349.jpg,Real,Fake,0.5039954,0,50.4
real_135.jpg,Real,Fake,0.5391418,0,53.91
real_1350.jpg,Real,Fake,0.54127824,0,54.13
real_1351.jpg,Real,Fake,0.5038117,0,50.38
real_1353.jpg,Real,Fake,0.5272199,0,52.72
real_1354.jpg,Real,Fake,0.5067816,0,50.68
fake_100.jpg,Fake,Real,0.5322832,0,53.23
fake_1005.jpg,Fake,Real,0.5137801,0,51.38
fake_101.jpg,Fake,Real,0.5258018,0,52.58
fake_1025.jpg,Fake,Real,0.5249792,0,52.5
fake_1032.jpg,Fake,Real,0.53912234,0,53.91
fake_1036.jpg,Fake,Real,0.52777433,0,52.78
fake_1037.jpg,Fake,Real,0.57251096,0,57.25
fake_1043.jpg,Fake,Real,0.52988446,0,52.99
fake_1053.jpg,Fake,Real,0.54000485,0,54.0
fake_1065.jpg,Fake,Real,0.5298235,0,52.98
fake_107.jpg,Fake,Real,0.546633,0,54.66
fake_108.jpg,Fake,Real,0.5266924,0,52.67
fake_1082.jpg,Fake,Real,0.5067412,0,50.67
fake_1084.jpg,Fake,Real,0.5276395,0,52.76
fake_1096.jpg,Fake,Real,0.50288355,0,50.29
fake_1100.jpg,Fake,Real,0.5069391,0,50.69
fake_1101.jpg,Fake,Real,0.53111064,0,53.11
fake_1113.jpg,Fake,Real,0.51284456,0,51.28
fake_1115.jpg,Fake,Real,0.51251376,0,51.25
fake_112.jpg,Fake,Real,0.50571513,0,50.57
fake_1121.jpg,Fake,Real,0.50671756,0,50.67
fake_1123.jpg,Fake,Real,0.5497614,0,54.98
fake_113.jpg,Fake,Real,0.5087589,0,50.88
fake_1132.jpg,Fake,Real,0.5079378,0,50.79
fake_1133.jpg,Fake,Real,0.53344905,0,53.34
fake_1139.jpg,Fake,Real,0.54959464,0,54.96
fake_114.jpg,Fake,Real,0.51557374,0,51.56
fake_1143.jpg,Fake,Real,0.51505554,0,51.51
fake_1148.jpg,Fake,Real,0.5621798,0,56.22
fake_1155.jpg,Fake,Real,0.5074642,0,50.75
fake_1156.jpg,Fake,Real,0.554093,0,55.41
fake_1157.jpg,Fake,Real,0.5358534,0,53.59
fake_1159.jpg,Fake,Real,0.5091971,0,50.92
fake_116.jpg,Fake,Real,0.5048917,0,50.49
fake_1166.jpg,Fake,Real,0.5200284,0,52.0
fake_117.jpg,Fake,Real,0.56034476,0,56.03
fake_1171.jpg,Fake,Real,0.549927,0,54.99
fake_1179.jpg,Fake,Real,0.5158653,0,51.59
fake_1180.jpg,Fake,Real,0.5025172,0,50.25
fake_1184.jpg,Fake,Real,0.52165425,0,52.17
fake_1188.jpg,Fake,Real,0.58207,0,58.21
fake_1191.jpg,Fake,Real,0.5071763,0,50.72
fake_1195.jpg,Fake,Real,0.56703013,0,56.7
fake_1196.jpg,Fake,Real,0.5212085,0,52.12
fake_1197.jpg,Fake,Real,0.5388024,0,53.88
fake_12.jpg,Fake,Real,0.53634864,0,53.63
fake_1211.jpg,Fake,Real,0.5600793,0,56.01
fake_1219.jpg,Fake,Real,0.51406693,0,51.41
fake_1221.jpg,Fake,Real,0.53324556,0,53.32
fake_1222.jpg,Fake,Real,0.5664987,0,56.65
fake_1223.jpg,Fake,Real,0.5225893,0,52.26
fake_1228.jpg,Fake,Real,0.5172839,0,51.73
fake_1229.jpg,Fake,Real,0.50099754,0,50.1
fake_1231.jpg,Fake,Real,0.5083317,0,50.83
fake_1232.jpg,Fake,Real,0.5216769,0,52.17
fake_1234.jpg,Fake,Real,0.5177525,0,51.78
fake_1237.jpg,Fake,Real,0.5123271,0,51.23
fake_124.jpg,Fake,Real,0.5038177,0,50.38
fake_1241.jpg,Fake,Real,0.5231283,0,52.31
fake_1242.jpg,Fake,Real,0.5396613,0,53.97
fake_1243.jpg,Fake,Real,0.5049107,0,50.49
fake_1249.jpg,Fake,Real,0.5110233,0,51.1
fake_125.jpg,Fake,Real,0.5216582,0,52.17
fake_1250.jpg,Fake,Real,0.51522255,0,51.52
fake_1251.jpg,Fake,Real,0.55419,0,55.42
fake_1252.jpg,Fake,Real,0.50733435,0,50.73
fake_1254.jpg,Fake,Real,0.5183593,0,51.84
fake_1256.jpg,Fake,Real,0.5005635,0,50.06
fake_1259.jpg,Fake,Real,0.5191654,0,51.92
fake_126.jpg,Fake,Real,0.5358836,0,53.59
fake_127.jpg,Fake,Real,0.51545775,0,51.55
fake_1272.jpg,Fake,Real,0.51876694,0,51.88
fake_1276.jpg,Fake,Real,0.5192833,0,51.93
fake_1277.jpg,Fake,Real,0.53465366,0,53.47
fake_1279.jpg,Fake,Real,0.50130534,0,50.13
fake_1283.jpg,Fake,Real,0.5158237,0,51.58
fake_1284.jpg,Fake,Real,0.50728714,0,50.73
fake_1287.jpg,Fake,Real,0.5464411,0,54.64
fake_1288.jpg,Fake,Real,0.5124302,0,51.24
fake_1289.jpg,Fake,Real,0.5297934,0,52.98
fake_1290.jpg,Fake,Real,0.50392413,0,50.39
fake_1297.jpg,Fake,Real,0.5034034,0,50.34
fake_1298.jpg,Fake,Real,0.526821,0,52.68
fake_130.jpg,Fake,Real,0.53426504,0,53.43
fake_1301.jpg,Fake,Real,0.5093101,0,50.93
fake_1305.jpg,Fake,Real,0.5561564,0,55.62
fake_1306.jpg,Fake,Real,0.52671444,0,52.67
fake_1310.jpg,Fake,Real,0.5061811,0,50.62
fake_1314.jpg,Fake,Real,0.51743865,0,51.74
fake_1316.jpg,Fake,Real,0.52532804,0,52.53
fake_1319.jpg,Fake,Real,0.500878,0,50.09
fake_1321.jpg,Fake,Real,0.5240271,0,52.4
fake_1323.jpg,Fake,Real,0.5054209,0,50.54
fake_1324.jpg,Fake,Real,0.53114265,0,53.11
fake_1334.jpg,Fake,Real,0.5499451,0,54.99
fake_1335.jpg,Fake,Real,0.50887287,0,50.89
fake_1339.jpg,Fake,Real,0.51331735,0,51.33
fake_134.jpg,Fake,Real,0.5018909,0,50.19
fake_1344.jpg,Fake,Real,0.51044726,0,51.04
fake_135.jpg,Fake,Real,0.5438532,0,54.39
fake_1352.jpg,Fake,Real,0.5398088,0,53.98
fake_1353.jpg,Fake,Real,0.50335145,0,50.34
